row_id,meter_reading
109231,0
109232,0
109233,0
109234,0
109235,0
109236,0
109237,0
109238,0
109239,0
109240,0
109241,0
109242,0
109243,0
109244,0
109245,0
109246,0
109247,0
109248,0
109417,0
109418,0
109419,0
109420,0
109421,0
109422,0
109423,0
109424,0
109425,0
109426,0
109427,0
109428,0
109429,0
109430,0
109431,0
109432,0
109433,0
109434,0
109435,0
109436,0
109437,0
109438,0
109439,0
109440,0
109609,0
109610,0
109611,0
109612,0
109613,0
109614,0
109615,0
109616,0
109617,0
109618,0
109619,0
109620,0
109621,0
109622,0
109623,0
109624,0
109625,0
109626,0
109627,0
109628,0
109629,0
109630,0
109631,0
109632,0
109801,0
109802,0
109803,0
109804,0
109805,0
109806,0
109807,0
109808,0
109809,0
109810,0
109811,0
109812,0
109813,0
109814,0
109815,0
109816,0
109817,0
109818,0
109819,0
109820,0
109821,0
109822,0
109823,0
109824,0
109993,0
109994,0
109995,0
109996,0
109997,0
109998,0
109999,0
110000,0
110001,0
110002,0
110003,0
110004,0
110005,0
110006,0
110007,0
110008,0
110009,0
110010,0
110011,0
110012,0
110013,0
110014,0
110015,0
110016,0
110185,0
110186,0
110187,0
110188,0
110189,0
110190,0
110191,0
110192,0
110193,0
110194,0
110195,0
110196,0
110197,0
110198,0
110199,0
110200,0
110201,0
110202,0
110203,0
110204,0
110205,0
110206,0
110207,0
110208,0
110377,0
110378,0
110379,0
110380,0
110381,0
110382,0
110383,0
110384,0
110385,0
110386,0
110387,0
110388,0
110389,0
110390,0
110391,0
110392,0
110393,0
110394,0
110395,0
110396,0
110397,0
110398,0
110399,0
110400,0
110569,0
110570,0
110571,0
110572,0
110573,0
110574,0
110575,0
110576,0
110577,0
110578,0
110579,0
110580,0
110581,0
110582,0
110583,0
110584,0
110585,0
110586,0
110587,0
110588,0
110589,0
110590,0
110591,0
110592,0
110761,0
110762,0
110763,0
110764,0
110765,0
110766,0
110767,0
110768,0
110769,0
110770,0
110771,0
110772,0
110773,0
110774,0
110775,0
110776,0
110777,0
110778,0
110779,0
110780,0
110781,0
110782,0
110783,0
110784,0
110953,0
110954,0
110955,0
110956,0
110957,0
110958,0
110959,0
110960,0
110961,0
110962,0
110963,0
110964,0
110965,0
110966,0
110967,0
110968,0
110969,0
110970,0
110971,0
110972,0
110973,0
110974,0
110975,0
110976,0
111145,0
111146,0
111147,0
111148,0
111149,0
111150,0
111151,0
111152,0
111153,0
111154,0
111155,0
111156,0
111157,0
111158,0
111159,0
111160,0
111161,0
111162,0
111163,0
111164,0
111165,0
111166,0
111167,0
111168,0
111337,0
111338,0
111339,0
111340,0
111341,0
111342,0
111343,0
111344,0
111345,0
111346,0
111347,0
111348,0
111349,0
111350,0
111351,0
111352,0
111353,0
111354,0
111355,0
111356,0
111357,0
111358,0
111359,0
111360,0
111529,0
111530,0
111531,0
111532,0
111533,0
111534,0
111535,0
111536,0
111537,0
111538,0
111539,0
111540,0
111541,0
111542,0
111543,0
111544,0
111545,0
111546,0
111547,0
111548,0
111549,0
111550,0
111551,0
111552,0
111721,0
111722,0
111723,0
111724,0
111725,0
111726,0
111727,0
111728,0
111729,0
111730,0
111731,0
111732,0
111733,0
111734,0
111735,0
111736,0
111737,0
111738,0
111739,0
111740,0
111741,0
111742,0
111743,0
111744,0
111913,0
111914,0
111915,0
111916,0
111917,0
111918,0
111919,0
111920,0
111921,0
111922,0
111923,0
111924,0
111925,0
111926,0
111927,0
111928,0
111929,0
111930,0
111931,0
111932,0
111933,0
111934,0
111935,0
111936,0
112105,0
112106,0
112107,0
112108,0
112109,0
112110,0
112111,0
112112,0
112113,0
112114,0
112115,0
112116,0
112117,0
112118,0
112119,0
112120,0
112121,0
112122,0
112123,0
112124,0
112125,0
112126,0
112127,0
112128,0
112297,0
112298,0
112299,0
112300,0
112301,0
112302,0
112303,0
112304,0
112305,0
112306,0
112307,0
112308,0
112309,0
112310,0
112311,0
112312,0
112313,0
112314,0
112315,0
112316,0
112317,0
112318,0
112319,0
112320,0
112489,0
112490,0
112491,0
112492,0
112493,0
112494,0
112495,0
112496,0
112497,0
112498,0
112499,0
112500,0
112501,0
112502,0
112503,0
112504,0
112505,0
112506,0
112507,0
112508,0
112509,0
112510,0
112511,0
112512,0
112681,0
112682,0
112683,0
112684,0
112685,0
112686,0
112687,0
112688,0
112689,0
112690,0
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,0
112699,0
112700,0
112701,0
112702,0
112703,0
112704,0
112873,0
112874,0
112875,0
112876,0
112877,0
112878,0
112879,0
112880,0
112881,0
112882,0
112883,0
112884,0
112885,0
112886,0
112887,0
112888,0
112889,0
112890,0
112891,0
112892,0
112893,0
112894,0
112895,0
112896,0
113065,0
113066,0
113067,0
113068,0
113069,0
113070,0
113071,0
113072,0
113073,0
113074,0
113075,0
113076,0
113077,0
113078,0
113079,0
113080,0
113081,0
113082,0
113083,0
113084,0
113085,0
113086,0
113087,0
113088,0
113257,0
113258,0
113259,0
113260,0
113261,0
113262,0
113263,0
113264,0
113265,0
113266,0
113267,0
113268,0
113269,0
113270,0
113271,0
113272,0
113273,0
113274,0
113275,0
113276,0
113277,0
113278,0
113279,0
113280,0
113449,0
113450,0
113451,0
113452,0
113453,0
113454,0
113455,0
113456,0
113457,0
113458,0
113459,0
113460,0
113461,0
113462,0
113463,0
113464,0
113465,0
113466,0
113467,0
113468,0
113469,0
113470,0
113471,0
113472,0
113641,0
113642,0
113643,0
113644,0
113645,0
113646,0
113647,0
113648,0
113649,0
113650,0
113651,0
113652,0
113653,0
113654,0
113655,0
113656,0
113657,0
113658,0
113659,0
113660,0
113661,0
113662,0
113663,0
113664,0
113833,0
113834,0
113835,0
113836,0
113837,0
113838,0
113839,0
113840,0
113841,0
113842,0
113843,0
113844,0
113845,0
113846,0
113847,0
113848,0
113849,0
113850,0
113851,0
113852,0
113853,0
113854,0
113855,0
113856,0
114025,0
114026,0
114027,0
114028,0
114029,0
114030,0
114031,0
114032,0
114033,0
114034,0
114035,0
114036,0
114037,0
114038,0
114039,0
114040,0
114041,0
114042,0
114043,0
114044,0
114045,0
114046,0
114047,0
114048,0
114217,0
114218,0
114219,0
114220,0
114221,0
114222,0
114223,0
114224,0
114225,0
114226,0
114227,0
114228,0
114229,0
114230,0
114231,0
114232,0
114233,0
114234,0
114235,0
114236,0
114237,0
114238,0
114239,0
114240,0
114409,0
114410,0
114411,0
114412,0
114413,0
114414,0
114415,0
114416,0
114417,0
114418,0
114419,0
114420,0
114421,0
114422,0
114423,0
114424,0
114425,0
114426,0
114427,0
114428,0
114429,0
114430,0
114431,0
114432,0
114601,0
114602,0
114603,0
114604,0
114605,0
114606,0
114607,0
114608,0
114609,0
114610,0
114611,0
114612,0
114613,0
114614,0
114615,0
114616,0
114617,0
114618,0
114619,0
114620,0
114621,0
114622,0
114623,0
114624,0
114793,0
114794,0
114795,0
114796,0
114797,0
114798,0
114799,0
114800,0
114801,0
114802,0
114803,0
114804,0
114805,0
114806,0
114807,0
114808,0
114809,0
114810,0
114811,0
114812,0
114813,0
114814,0
114815,0
114816,0
114985,0
114986,0
114987,0
114988,0
114989,0
114990,0
114991,0
114992,0
114993,0
114994,0
114995,0
114996,0
114997,0
114998,0
114999,0
115000,0
115001,0
115002,0
115003,0
115004,0
115005,0
115006,0
115007,0
115008,0
115177,0
115178,0
115179,0
115180,0
115181,0
115182,0
115183,0
115184,0
115185,0
115186,0
115187,0
115188,0
115189,0
115190,0
115191,0
115192,0
115193,0
115194,0
115195,0
115196,0
115197,0
115198,0
115199,0
115200,0
115369,0
115370,0
115371,0
115372,0
115373,0
115374,0
115375,0
115376,0
115377,0
115378,0
115379,0
115380,0
115381,0
115382,0
115383,0
115384,0
115385,0
115386,0
115387,0
115388,0
115389,0
115390,0
115391,0
115392,0
115561,0
115562,0
115563,0
115564,0
115565,0
115566,0
115567,0
115568,0
115569,0
115570,0
115571,0
115572,0
115573,0
115574,0
115575,0
115576,0
115577,0
115578,0
115579,0
115580,0
115581,0
115582,0
115583,0
115584,0
115753,0
115754,0
115755,0
115756,0
115757,0
115758,0
115759,0
115760,0
115761,0
115762,0
115763,0
115764,0
115765,0
115766,0
115767,0
115768,0
115769,0
115770,0
115771,0
115772,0
115773,0
115774,0
115775,0
115776,0
115945,0
115946,0
115947,0
115948,0
115949,0
115950,0
115951,0
115952,0
115953,0
115954,0
115955,0
115956,0
115957,0
115958,0
115959,0
115960,0
115961,0
115962,0
115963,0
115964,0
115965,0
115966,0
115967,0
115968,0
116137,0
116138,0
116139,0
116140,0
116141,0
116142,0
116143,0
116144,0
116145,0
116146,0
116147,0
116148,0
116149,0
116150,0
116151,0
116152,0
116153,0
116154,0
116155,0
116156,0
116157,0
116158,0
116159,0
116160,0
116329,0
116330,0
116331,0
116332,0
116333,0
116334,0
116335,0
116336,0
116337,0
116338,0
116339,0
116340,0
116341,0
116342,0
116343,0
116344,0
116345,0
116346,0
116347,0
116348,0
116349,0
116350,0
116351,0
116352,0
116521,0
116522,0
116523,0
116524,0
116525,0
116526,0
116527,0
116528,0
116529,0
116530,0
116531,0
116532,0
116533,0
116534,0
116535,0
116536,0
116537,0
116538,0
116539,0
116540,0
116541,0
116542,0
116543,0
116544,0
116713,0
116714,0
116715,0
116716,0
116717,0
116718,0
116719,0
116720,0
116721,0
116722,0
116723,0
116724,0
116725,0
116726,0
116727,0
116728,0
116729,0
116730,0
116731,0
116732,0
116733,0
116734,0
116735,0
116736,0
116905,0
116906,0
116907,0
116908,0
116909,0
116910,0
116911,0
116912,0
116913,0
116914,0
116915,0
116916,0
116917,0
116918,0
116919,0
116920,0
116921,0
116922,0
116923,0
116924,0
116925,0
116926,0
116927,0
116928,0
117097,0
117098,0
117099,0
117100,0
117101,0
117102,0
117103,0
117104,0
117105,0
117106,0
117107,0
117108,0
117109,0
117110,0
117111,0
117112,0
117113,0
117114,0
117115,0
117116,0
117117,0
117118,0
117119,0
117120,0
117289,0
117290,0
117291,0
117292,0
117293,0
117294,0
117295,0
117296,0
117297,0
117298,0
117299,0
117300,0
117301,0
117302,0
117303,0
117304,0
117305,0
117306,0
117307,0
117308,0
117309,0
117310,0
117311,0
117312,0
117481,0
117482,0
117483,0
117484,0
117485,0
117486,0
117487,0
117488,0
117489,0
117490,0
117491,0
117492,0
117493,0
117494,0
117495,0
117496,0
117497,0
117498,0
117499,0
117500,0
117501,0
117502,0
117503,0
117504,0
117673,0
117674,0
117675,0
117676,0
117677,0
117678,0
117679,0
117680,0
117681,0
117682,0
117683,0
117684,0
117685,0
117686,0
117687,0
117688,0
117689,0
117690,0
117691,0
117692,0
117693,0
117694,0
117695,0
117696,0
117865,0
117866,0
117867,0
117868,0
117869,0
117870,0
117871,0
117872,0
117873,0
117874,0
117875,0
117876,0
117877,0
117878,0
117879,0
117880,0
117881,0
117882,0
117883,0
117884,0
117885,0
117886,0
117887,0
117888,0
118057,0
118058,0
118059,0
118060,0
118061,0
118062,0
118063,0
118064,0
118065,0
118066,0
118067,0
118068,0
118069,0
118070,0
118071,0
118072,0
118073,0
118074,0
118075,0
118076,0
118077,0
118078,0
118079,0
118080,0
118249,0
118250,0
118251,0
118252,0
118253,0
118254,0
118255,0
118256,0
118257,0
118258,0
118259,0
118260,0
118261,0
118262,0
118263,0
118264,0
118265,0
118266,0
118267,0
118268,0
118269,0
118270,0
118271,0
118272,0
118441,0
118442,0
118443,0
118444,0
118445,0
118446,0
118447,0
118448,0
118449,0
118450,0
118451,0
118452,0
118453,0
118454,0
118455,0
118456,0
118457,0
118458,0
118459,0
118460,0
118461,0
118462,0
118463,0
118464,0
118633,0
118634,0
118635,0
118636,0
118637,0
118638,0
118639,0
118640,0
118641,0
118642,0
118643,0
118644,0
118645,0
118646,0
118647,0
118648,0
118649,0
118650,0
118651,0
118652,0
118653,0
118654,0
118655,0
118656,0
118825,0
118826,0
118827,0
118828,0
118829,0
118830,0
118831,0
118832,0
118833,0
118834,0
118835,0
118836,0
118837,0
118838,0
118839,0
118840,0
118841,0
118842,0
118843,0
118844,0
118845,0
118846,0
118847,0
118848,0
119017,0
119018,0
119019,0
119020,0
119021,0
119022,0
119023,0
119024,0
119025,0
119026,0
119027,0
119028,0
119029,0
119030,0
119031,0
119032,0
119033,0
119034,0
119035,0
119036,0
119037,0
119038,0
119039,0
119040,0
119209,0
119210,0
119211,0
119212,0
119213,0
119214,0
119215,0
119216,0
119217,0
119218,0
119219,0
119220,0
119221,0
119222,0
119223,0
119224,0
119225,0
119226,0
119227,0
119228,0
119229,0
119230,0
119231,0
119232,0
119401,0
119402,0
119403,0
119404,0
119405,0
119406,0
119407,0
119408,0
119409,0
119410,0
119411,0
119412,0
119413,0
119414,0
119415,0
119416,0
119417,0
119418,0
119419,0
119420,0
119421,0
119422,0
119423,0
119424,0
119593,0
119594,0
119595,0
119596,0
119597,0
119598,0
119599,0
119600,0
119601,0
119602,0
119603,0
119604,0
119605,0
119606,0
119607,0
119608,0
119609,0
119610,0
119611,0
119612,0
119613,0
119614,0
119615,0
119616,0
119785,0
119786,0
119787,0
119788,0
119789,0
119790,0
119791,0
119792,0
119793,0
119794,0
119795,0
119796,0
119797,0
119798,0
119799,0
119800,0
119801,0
119802,0
119803,0
119804,0
119805,0
119806,0
119807,0
119808,0
119977,0
119978,0
119979,0
119980,0
119981,0
119982,0
119983,0
119984,0
119985,0
119986,0
119987,0
119988,0
119989,0
119990,0
119991,0
119992,0
119993,0
119994,0
119995,0
119996,0
119997,0
119998,0
119999,0
120000,0
120169,0
120170,0
120171,0
120172,0
120173,0
120174,0
120175,0
120176,0
120177,0
120178,0
120179,0
120180,0
120181,0
120182,0
120183,0
120184,0
120185,0
120186,0
120187,0
120188,0
120189,0
120190,0
120191,0
120192,0
120361,0
120362,0
120363,0
120364,0
120365,0
120366,0
120367,0
120368,0
120369,0
120370,0
120371,0
120372,0
120373,0
120374,0
120375,0
120376,0
120377,0
120378,0
120379,0
120380,0
120381,0
120382,0
120383,0
120384,0
120553,0
120554,0
120555,0
120556,0
120557,0
120558,0
120559,0
120560,0
120561,0
120562,0
120563,0
120564,0
120565,0
120566,0
120567,0
120568,0
120569,0
120570,0
120571,0
120572,0
120573,0
120574,0
120575,0
120576,0
120745,0
120746,0
120747,0
120748,0
120749,0
120750,0
120751,0
120752,0
120753,0
120754,0
120755,0
120756,0
120757,0
120758,0
120759,0
120760,0
120761,0
120762,0
120763,0
120764,0
120765,0
120766,0
120767,0
120768,0
120937,0
120938,0
120939,0
120940,0
120941,0
120942,0
120943,0
120944,0
120945,0
120946,0
120947,0
120948,0
120949,0
120950,0
120951,0
120952,0
120953,0
120954,0
120955,0
120956,0
120957,0
120958,0
120959,0
120960,0
121129,0
121130,0
121131,0
121132,0
121133,0
121134,0
121135,0
121136,0
121137,0
121138,0
121139,0
121140,0
121141,0
121142,0
121143,0
121144,0
121145,0
121146,0
121147,0
121148,0
121149,0
121150,0
121151,0
121152,0
121321,0
121322,0
121323,0
121324,0
121325,0
121326,0
121327,0
121328,0
121329,0
121330,0
121331,0
121332,0
121333,0
121334,0
121335,0
121336,0
121337,0
121338,0
121339,0
121340,0
121341,0
121342,0
121343,0
121344,0
121513,0
121514,0
121515,0
121516,0
121517,0
121518,0
121519,0
121520,0
121521,0
121522,0
121523,0
121524,0
121525,0
121526,0
121527,0
121528,0
121529,0
121530,0
121531,0
121532,0
121533,0
121534,0
121535,0
121536,0
121705,0
121706,0
121707,0
121708,0
121709,0
121710,0
121711,0
121712,0
121713,0
121714,0
121715,0
121716,0
121717,0
121718,0
121719,0
121720,0
121721,0
121722,0
121723,0
121724,0
121725,0
121726,0
121727,0
121728,0
121897,0
121898,0
121899,0
121900,0
121901,0
121902,0
121903,0
121904,0
121905,0
121906,0
121907,0
121908,0
121909,0
121910,0
121911,0
121912,0
121913,0
121914,0
121915,0
121916,0
121917,0
121918,0
121919,0
121920,0
122089,0
122090,0
122091,0
122092,0
122093,0
122094,0
122095,0
122096,0
122097,0
122098,0
122099,0
122100,0
122101,0
122102,0
122103,0
122104,0
122105,0
122106,0
122107,0
122108,0
122109,0
122110,0
122111,0
122112,0
122281,0
122282,0
122283,0
122284,0
122285,0
122286,0
122287,0
122288,0
122289,0
122290,0
122291,0
122292,0
122293,0
122294,0
122295,0
122296,0
122297,0
122298,0
122299,0
122300,0
122301,0
122302,0
122303,0
122304,0
122473,0
122474,0
122475,0
122476,0
122477,0
122478,0
122479,0
122480,0
122481,0
122482,0
122483,0
122484,0
122485,0
122486,0
122487,0
122488,0
122489,0
122490,0
122491,0
122492,0
122493,0
122494,0
122495,0
122496,0
122665,0
122666,0
122667,0
122668,0
122669,0
122670,0
122671,0
122672,0
122673,0
122674,0
122675,0
122676,0
122677,0
122678,0
122679,0
122680,0
122681,0
122682,0
122683,0
122684,0
122685,0
122686,0
122687,0
122688,0
122857,0
122858,0
122859,0
122860,0
122861,0
122862,0
122863,0
122864,0
122865,0
122866,0
122867,0
122868,0
122869,0
122870,0
122871,0
122872,0
122873,0
122874,0
122875,0
122876,0
122877,0
122878,0
122879,0
122880,0
123049,0
123050,0
123051,0
123052,0
123053,0
123054,0
123055,0
123056,0
123057,0
123058,0
123059,0
123060,0
123061,0
123062,0
123063,0
123064,0
123065,0
123066,0
123067,0
123068,0
123069,0
123070,0
123071,0
123072,0
123241,0
123242,0
123243,0
123244,0
123245,0
123246,0
123247,0
123248,0
123249,0
123250,0
123251,0
123252,0
123253,0
123254,0
123255,0
123256,0
123257,0
123258,0
123259,0
123260,0
123261,0
123262,0
123263,0
123264,0
123433,0
123434,0
123435,0
123436,0
123437,0
123438,0
123439,0
123440,0
123441,0
123442,0
123443,0
123444,0
123445,0
123446,0
123447,0
123448,0
123449,0
123450,0
123451,0
123452,0
123453,0
123454,0
123455,0
123456,0
123625,0
123626,0
123627,0
123628,0
123629,0
123630,0
123631,0
123632,0
123633,0
123634,0
123635,0
123636,0
123637,0
123638,0
123639,0
123640,0
123641,0
123642,0
123643,0
123644,0
123645,0
123646,0
123647,0
123648,0
123817,0
123818,0
123819,0
123820,0
123821,0
123822,0
123823,0
123824,0
123825,0
123826,0
123827,0
123828,0
123829,0
123830,0
123831,0
123832,0
123833,0
123834,0
123835,0
123836,0
123837,0
123838,0
123839,0
123840,0
124009,0
124010,0
124011,0
124012,0
124013,0
124014,0
124015,0
124016,0
124017,0
124018,0
124019,0
124020,0
124021,0
124022,0
124023,0
124024,0
124025,0
124026,0
124027,0
124028,0
124029,0
124030,0
124031,0
124032,0
124201,0
124202,0
124203,0
124204,0
124205,0
124206,0
124207,0
124208,0
124209,0
124210,0
124211,0
124212,0
124213,0
124214,0
124215,0
124216,0
124217,0
124218,0
124219,0
124220,0
124221,0
124222,0
124223,0
124224,0
124393,0
124394,0
124395,0
124396,0
124397,0
124398,0
124399,0
124400,0
124401,0
124402,0
124403,0
124404,0
124405,0
124406,0
124407,0
124408,0
124409,0
124410,0
124411,0
124412,0
124413,0
124414,0
124415,0
124416,0
124585,0
124586,0
124587,0
124588,0
124589,0
124590,0
124591,0
124592,0
124593,0
124594,0
124595,0
124596,0
124597,0
124598,0
124599,0
124600,0
124601,0
124602,0
124603,0
124604,0
124605,0
124606,0
124607,0
124608,0
124777,0
124778,0
124779,0
124780,0
124781,0
124782,0
124783,0
124784,0
124785,0
124786,0
124787,0
124788,0
124789,0
124790,0
124791,0
124792,0
124793,0
124794,0
124795,0
124796,0
124797,0
124798,0
124799,0
124800,0
124969,0
124970,0
124971,0
124972,0
124973,0
124974,0
124975,0
124976,0
124977,0
124978,0
124979,0
124980,0
124981,0
124982,0
124983,0
124984,0
124985,0
124986,0
124987,0
124988,0
124989,0
124990,0
124991,0
124992,0
125161,0
125162,0
125163,0
125164,0
125165,0
125166,0
125167,0
125168,0
125169,0
125170,0
125171,0
125172,0
125173,0
125174,0
125175,0
125176,0
125177,0
125178,0
125179,0
125180,0
125181,0
125182,0
125183,0
125184,0
125353,0
125354,0
125355,0
125356,0
125357,0
125358,0
125359,0
125360,0
125361,0
125362,0
125363,0
125364,0
125365,0
125366,0
125367,0
125368,0
125369,0
125370,0
125371,0
125372,0
125373,0
125374,0
125375,0
125376,0
125545,0
125546,0
125547,0
125548,0
125549,0
125550,0
125551,0
125552,0
125553,0
125554,0
125555,0
125556,0
125557,0
125558,0
125559,0
125560,0
125561,0
125562,0
125563,0
125564,0
125565,0
125566,0
125567,0
125568,0
125737,0
125738,0
125739,0
125740,0
125741,0
125742,0
125743,0
125744,0
125745,0
125746,0
125747,0
125748,0
125749,0
125750,0
125751,0
125752,0
125753,0
125754,0
125755,0
125756,0
125757,0
125758,0
125759,0
125760,0
125929,0
125930,0
125931,0
125932,0
125933,0
125934,0
125935,0
125936,0
125937,0
125938,0
125939,0
125940,0
125941,0
125942,0
125943,0
125944,0
125945,0
125946,0
125947,0
125948,0
125949,0
125950,0
125951,0
125952,0
126121,0
126122,0
126123,0
126124,0
126125,0
126126,0
126127,0
126128,0
126129,0
126130,0
126131,0
126132,0
126133,0
126134,0
126135,0
126136,0
126137,0
126138,0
126139,0
126140,0
126141,0
126142,0
126143,0
126144,0
126313,0
126314,0
126315,0
126316,0
126317,0
126318,0
126319,0
126320,0
126321,0
126322,0
126323,0
126324,0
126325,0
126326,0
126327,0
126328,0
126329,0
126330,0
126331,0
126332,0
126333,0
126334,0
126335,0
126336,0
126505,0
126506,0
126507,0
126508,0
126509,0
126510,0
126511,0
126512,0
126513,0
126514,0
126515,0
126516,0
126517,0
126518,0
126519,0
126520,0
126521,0
126522,0
126523,0
126524,0
126525,0
126526,0
126527,0
126528,0
126697,0
126698,0
126699,0
126700,0
126701,0
126702,0
126703,0
126704,0
126705,0
126706,0
126707,0
126708,0
126709,0
126710,0
126711,0
126712,0
126713,0
126714,0
126715,0
126716,0
126717,0
126718,0
126719,0
126720,0
126889,0
126890,0
126891,0
126892,0
126893,0
126894,0
126895,0
126896,0
126897,0
126898,0
126899,0
126900,0
126901,0
126902,0
126903,0
126904,0
126905,0
126906,0
126907,0
126908,0
126909,0
126910,0
126911,0
126912,0
127081,0
127082,0
127083,0
127084,0
127085,0
127086,0
127087,0
127088,0
127089,0
127090,0
127091,0
127092,0
127093,0
127094,0
127095,0
127096,0
127097,0
127098,0
127099,0
127100,0
127101,0
127102,0
127103,0
127104,0
127273,0
127274,0
127275,0
127276,0
127277,0
127278,0
127279,0
127280,0
127281,0
127282,0
127283,0
127284,0
127285,0
127286,0
127287,0
127288,0
127289,0
127290,0
127291,0
127292,0
127293,0
127294,0
127295,0
127296,0
127465,0
127466,0
127467,0
127468,0
127469,0
127470,0
127471,0
127472,0
127473,0
127474,0
127475,0
127476,0
127477,0
127478,0
127479,0
127480,0
127481,0
127482,0
127483,0
127484,0
127485,0
127486,0
127487,0
127488,0
127657,0
127658,0
127659,0
127660,0
127661,0
127662,0
127663,0
127664,0
127665,0
127666,0
127667,0
127668,0
127669,0
127670,0
127671,0
127672,0
127673,0
127674,0
127675,0
127676,0
127677,0
127678,0
127679,0
127680,0
127849,0
127850,0
127851,0
127852,0
127853,0
127854,0
127855,0
127856,0
127857,0
127858,0
127859,0
127860,0
127861,0
127862,0
127863,0
127864,0
127865,0
127866,0
127867,0
127868,0
127869,0
127870,0
127871,0
127872,0
128041,0
128042,0
128043,0
128044,0
128045,0
128046,0
128047,0
128048,0
128049,0
128050,0
128051,0
128052,0
128053,0
128054,0
128055,0
128056,0
128057,0
128058,0
128059,0
128060,0
128061,0
128062,0
128063,0
128064,0
128233,0
128234,0
128235,0
128236,0
128237,0
128238,0
128239,0
128240,0
128241,0
128242,0
128243,0
128244,0
128245,0
128246,0
128247,0
